Year,Games,NOC,gold_medal_number,silver_medal_number,bronze_medal_number,total_medal_number
2000,2000 Summer,GER,13,17,26,56
2000,2000 Summer,ITA,13,8,13,34
2000,2000 Summer,NED,12,9,4,25
2000,2000 Summer,CUB,11,11,7,29
2000,2000 Summer,GBR,11,10,7,28
2000,2000 Summer,ROU,11,6,9,26
2000,2000 Summer,HUN,8,6,3,17
2000,2000 Summer,KOR,8,10,10,28
2000,2000 Summer,POL,6,5,3,14
2000,2000 Summer,BUL,5,6,2,13
2000,2000 Summer,JPN,5,8,5,18
2000,2000 Summer,ETH,4,1,3,8
2000,2000 Summer,GRE,4,6,3,13
2000,2000 Summer,NOR,4,3,3,10
2000,2000 Summer,SWE,4,5,3,12
2000,2000 Summer,BLR,3,3,11,17
2000,2000 Summer,CAN,3,3,8,14
2000,2000 Summer,ESP,3,3,5,11
2000,2000 Summer,KAZ,3,4,,7
2000,2000 Summer,UKR,3,10,10,23
2000,2000 Summer,AUT,2,1,,3
2000,2000 Summer,CZE,2,3,3,8
2000,2000 Summer,DEN,2,3,1,6
2000,2000 Summer,FIN,2,1,1,4
2000,2000 Summer,KEN,2,3,2,7
2000,2000 Summer,ALG,1,1,3,5
2000,2000 Summer,INA,1,3,2,6
2000,2000 Summer,LAT,1,1,1,3
2000,2000 Summer,MEX,1,2,3,6
2000,2000 Summer,NGR,1,2,,3
2000,2000 Summer,SCG,1,1,1,3
2000,2000 Summer,SUI,1,6,2,9
2000,2000 Summer,SVK,1,3,1,5
2000,2000 Summer,UZB,1,1,2,4
2000,2000 Summer,ARG,,2,2,4
2000,2000 Summer,BEL,,2,3,5
2000,2000 Summer,BRA,,6,6,12
2000,2000 Summer,IRL,,1,,1
2000,2000 Summer,JAM,,6,3,9
2000,2000 Summer,KSA,,1,1,2
2000,2000 Summer,MAR,,1,4,5
2000,2000 Summer,MDA,,1,1,2
2000,2000 Summer,PRK,,1,3,4
2000,2000 Summer,RSA,,2,3,5
2000,2000 Summer,SRI,,1,,1
2000,2000 Summer,TPE,,1,4,5
2000,2000 Summer,TTO,,1,1,2
2000,2000 Summer,URU,,1,,1
2000,2000 Summer,VIE,,1,,1
2004,2004 Summer,USA,36,39,26,101
2004,2004 Summer,CHN,32,17,14,63
2004,2004 Summer,RUS,28,26,36,90
2004,2004 Summer,AUS,17,16,17,50
2004,2004 Summer,JPN,16,9,12,37
2004,2004 Summer,GER,13,16,20,49
2004,2004 Summer,FRA,11,9,13,33
2004,2004 Summer,ITA,10,11,11,32
2004,2004 Summer,CUB,9,7,11,27
2004,2004 Summer,GBR,9,9,12,30
2004,2004 Summer,KOR,9,12,9,30
2004,2004 Summer,HUN,8,6,3,17
2004,2004 Summer,ROU,8,5,6,19
2004,2004 Summer,UKR,8,5,9,22
2004,2004 Summer,GRE,6,6,4,16
2004,2004 Summer,BRA,5,2,3,10
2004,2004 Summer,NED,4,9,9,22
2004,2004 Summer,SWE,4,2,1,7
2004,2004 Summer,CAN,3,6,3,12
2004,2004 Summer,ESP,3,11,6,20
2004,2004 Summer,NZL,3,2,,5
2004,2004 Summer,POL,3,2,5,10
2004,2004 Summer,THA,3,1,4,8
2004,2004 Summer,TUR,3,3,5,11
2004,2004 Summer,AUT,2,4,1,7
2004,2004 Summer,BLR,2,5,6,13
2004,2004 Summer,BUL,2,1,9,12
2004,2004 Summer,DEN,2,1,5,8
2004,2004 Summer,ETH,2,3,2,7
2004,2004 Summer,GEO,2,2,,4
2004,2004 Summer,IRI,2,2,2,6
2004,2004 Summer,JAM,2,1,2,5
2004,2004 Summer,MAR,2,1,,3
2004,2004 Summer,SVK,2,2,2,6
2004,2004 Summer,TPE,2,2,1,5
2004,2004 Summer,UZB,2,1,2,5
2004,2004 Summer,CRO,1,2,2,5
2004,2004 Summer,CZE,1,3,5,9
2004,2004 Summer,EGY,1,1,3,5
2004,2004 Summer,INA,1,1,2,4
2004,2004 Summer,KAZ,1,4,3,8
2004,2004 Summer,KEN,1,4,2,7
2004,2004 Summer,LTU,1,2,,3
2004,2004 Summer,RSA,1,3,2,6
2004,2004 Summer,SUI,1,1,3,5
2004,2004 Summer,ZIM,1,1,1,3
2004,2004 Summer,EST,,1,2,3
2004,2004 Summer,FIN,,2,,2
2004,2004 Summer,HKG,,1,,1
2004,2004 Summer,IND,,1,,1
2004,2004 Summer,LAT,,4,,4
2004,2004 Summer,MEX,,3,1,4
2004,2004 Summer,PAR,,1,,1
2004,2004 Summer,POR,,2,1,3
2004,2004 Summer,PRK,,4,1,5
2004,2004 Summer,SCG,,2,,2
2004,2004 Summer,SLO,,1,3,4
2008,2008 Summer,CHN,51,21,28,100
2008,2008 Summer,USA,36,39,35,110
2008,2008 Summer,RUS,23,21,28,72
2008,2008 Summer,GBR,19,13,16,48
2008,2008 Summer,GER,16,10,15,41
2008,2008 Summer,AUS,14,15,17,46
2008,2008 Summer,KOR,13,10,8,31
2008,2008 Summer,JPN,9,7,9,25
2008,2008 Summer,ITA,8,9,10,27
2008,2008 Summer,FRA,7,16,18,41
2008,2008 Summer,NED,7,5,4,16
2008,2008 Summer,UKR,7,5,15,27
2008,2008 Summer,KEN,6,4,5,15
2008,2008 Summer,ESP,5,10,3,18
2008,2008 Summer,JAM,5,2,2,9
2008,2008 Summer,BLR,4,5,9,18
2008,2008 Summer,ETH,4,1,2,7
2008,2008 Summer,ROU,4,1,3,8
2008,2008 Summer,BRA,3,4,9,16
2008,2008 Summer,CAN,3,9,7,19
2008,2008 Summer,CZE,3,3,,6
2008,2008 Summer,HUN,3,5,2,10
2008,2008 Summer,NOR,3,5,1,9
2008,2008 Summer,NZL,3,2,4,9
2008,2008 Summer,POL,3,6,1,10
2008,2008 Summer,SVK,3,2,1,6
2008,2008 Summer,CUB,2,11,11,24
2008,2008 Summer,DEN,2,2,3,7
2008,2008 Summer,KAZ,2,4,7,13
2008,2008 Summer,MGL,2,2,,4
2008,2008 Summer,PRK,2,1,3,6
2008,2008 Summer,SUI,2,1,4,7
2008,2008 Summer,THA,2,2,,4
2008,2008 Summer,AZE,1,2,4,7
2008,2008 Summer,BEL,1,1,,2
2008,2008 Summer,BUL,1,1,3,5
2008,2008 Summer,DOM,1,1,,2
2008,2008 Summer,EST,1,1,,2
2008,2008 Summer,FIN,1,1,2,4
2008,2008 Summer,INA,1,1,3,5
2008,2008 Summer,LAT,1,1,1,3
2008,2008 Summer,POR,1,1,,2
2008,2008 Summer,SLO,1,2,2,5
2008,2008 Summer,TTO,1,1,,2
2008,2008 Summer,TUR,1,3,3,7
2008,2008 Summer,UZB,1,2,3,6
2008,2008 Summer,ZIM,1,3,,4
2008,2008 Summer,ALG,,1,1,2
2008,2008 Summer,AUT,,1,2,3
2008,2008 Summer,BAH,,1,1,2
2008,2008 Summer,CHI,,1,,1
2008,2008 Summer,COL,,1,1,2
2008,2008 Summer,CRO,,2,3,5
2008,2008 Summer,ECU,,1,,1
2008,2008 Summer,GRE,,2,2,4
2008,2008 Summer,IRL,,1,2,3
2008,2008 Summer,ISL,,1,,1
2008,2008 Summer,KGZ,,1,1,2
2008,2008 Summer,LTU,,2,3,5
2008,2008 Summer,MAR,,1,1,2
2008,2008 Summer,MAS,,1,,1
2008,2008 Summer,NGR,,1,3,4
2008,2008 Summer,RSA,,1,,1
2008,2008 Summer,SGP,,1,,1
2008,2008 Summer,SRB,,1,2,3
2008,2008 Summer,SUD,,1,,1
2008,2008 Summer,SWE,,4,1,5
2008,2008 Summer,TJK,,1,1,2
2008,2008 Summer,VIE,,1,,1
2012,2012 Summer,USA,46,28,29,103
2012,2012 Summer,CHN,38,27,23,88
2012,2012 Summer,GBR,29,17,19,65
2012,2012 Summer,RUS,24,26,32,82
2012,2012 Summer,KOR,13,8,7,28
2012,2012 Summer,FRA,11,11,13,35
2012,2012 Summer,GER,11,19,14,44
2012,2012 Summer,HUN,8,4,6,18
2012,2012 Summer,ITA,8,9,11,28
2012,2012 Summer,AUS,7,16,12,35
2012,2012 Summer,JPN,7,14,17,38
2012,2012 Summer,KAZ,7,1,5,13
2012,2012 Summer,NED,6,6,8,20
2012,2012 Summer,NZL,6,2,5,13
2012,2012 Summer,UKR,6,5,9,20
2012,2012 Summer,CUB,5,3,6,14
2012,2012 Summer,CZE,4,3,3,10
2012,2012 Summer,IRI,4,5,3,12
2012,2012 Summer,JAM,4,4,4,12
2012,2012 Summer,BRA,3,5,9,17
2012,2012 Summer,CRO,3,1,2,6
2012,2012 Summer,ESP,3,10,4,17
2012,2012 Summer,ETH,3,1,3,7
2012,2012 Summer,RSA,3,2,1,6
2012,2012 Summer,AZE,2,2,6,10
2012,2012 Summer,BLR,2,5,5,12
2012,2012 Summer,DEN,2,4,3,9
2012,2012 Summer,KEN,2,4,5,11
2012,2012 Summer,LTU,2,1,2,5
2012,2012 Summer,NOR,2,1,1,4
2012,2012 Summer,POL,2,2,6,10
2012,2012 Summer,ROU,2,5,2,9
2012,2012 Summer,SUI,2,2,,4
2012,2012 Summer,TUR,2,2,1,5
2012,2012 Summer,ARG,1,1,2,4
2012,2012 Summer,CAN,1,5,12,18
2012,2012 Summer,COL,1,3,4,8
2012,2012 Summer,DOM,1,1,,2
2012,2012 Summer,GEO,1,3,3,7
2012,2012 Summer,IRL,1,1,3,5
2012,2012 Summer,MEX,1,3,3,7
2012,2012 Summer,SLO,1,1,2,4
2012,2012 Summer,SRB,1,1,2,4
2012,2012 Summer,SWE,1,4,3,8
2012,2012 Summer,TTO,1,1,2,4
2012,2012 Summer,TUN,1,1,1,3
2012,2012 Summer,ARM,,1,2,3
2012,2012 Summer,BEL,,1,2,3
2012,2012 Summer,BOT,,1,,1
2012,2012 Summer,BUL,,1,1,2
2012,2012 Summer,CYP,,1,,1
2012,2012 Summer,EGY,,2,,2
2012,2012 Summer,EST,,1,1,2
2012,2012 Summer,FIN,,1,2,3
2012,2012 Summer,GAB,,1,,1
2012,2012 Summer,GUA,,1,,1
2012,2012 Summer,INA,,1,1,2
2012,2012 Summer,IND,,2,4,6
2012,2012 Summer,MAS,,1,1,2
2012,2012 Summer,MGL,,2,3,5
2012,2012 Summer,MNE,,1,,1
2012,2012 Summer,POR,,1,,1
2012,2012 Summer,PUR,,1,1,2
2012,2012 Summer,SVK,,1,3,4
2012,2012 Summer,THA,,2,1,3
2012,2012 Summer,TPE,,1,1,2
2016,2016 Summer,USA,46,37,38,121
2016,2016 Summer,GBR,27,23,17,67
2016,2016 Summer,CHN,26,18,26,70
2016,2016 Summer,RUS,19,17,20,56
2016,2016 Summer,GER,17,10,15,42
2016,2016 Summer,JPN,12,8,21,41
2016,2016 Summer,FRA,10,18,14,42
2016,2016 Summer,KOR,9,3,9,21
2016,2016 Summer,AUS,8,11,10,29
2016,2016 Summer,HUN,8,3,4,15
2016,2016 Summer,ITA,8,12,8,28
2016,2016 Summer,NED,8,7,4,19
2016,2016 Summer,BRA,7,6,6,19
2016,2016 Summer,ESP,7,4,6,17
2016,2016 Summer,JAM,6,3,2,11
2016,2016 Summer,KEN,6,6,1,13
2016,2016 Summer,CRO,5,3,2,10
2016,2016 Summer,CUB,5,2,4,11
2016,2016 Summer,CAN,4,3,15,22
2016,2016 Summer,NZL,4,9,5,18
2016,2016 Summer,UZB,4,2,7,13
2016,2016 Summer,ARG,3,1,,4
2016,2016 Summer,COL,3,2,3,8
2016,2016 Summer,GRE,3,1,2,6
2016,2016 Summer,IRI,3,1,4,8
2016,2016 Summer,KAZ,3,5,10,18
2016,2016 Summer,SUI,3,2,2,7
2016,2016 Summer,BEL,2,2,2,6
2016,2016 Summer,DEN,2,6,7,15
2016,2016 Summer,GEO,2,1,4,7
2016,2016 Summer,POL,2,3,6,11
2016,2016 Summer,PRK,2,3,2,7
2016,2016 Summer,RSA,2,6,2,10
2016,2016 Summer,SRB,2,4,2,8
2016,2016 Summer,SVK,2,2,,4
2016,2016 Summer,SWE,2,6,3,11
2016,2016 Summer,THA,2,2,2,6
2016,2016 Summer,UKR,2,5,4,11
2016,2016 Summer,ARM,1,3,,4
2016,2016 Summer,AZE,1,7,10,18
2016,2016 Summer,BLR,1,4,4,9
2016,2016 Summer,BRN,1,1,,2
2016,2016 Summer,CZE,1,2,7,10
2016,2016 Summer,ETH,1,2,5,8
2016,2016 Summer,INA,1,2,,3
2016,2016 Summer,ROU,1,1,2,4
2016,2016 Summer,SLO,1,2,1,4
2016,2016 Summer,TUR,1,3,4,8
2016,2016 Summer,VIE,1,1,,2
2016,2016 Summer,ALG,,2,,2
2016,2016 Summer,BDI,,1,,1
2016,2016 Summer,BUL,,1,2,3
2016,2016 Summer,GRN,,1,,1
2016,2016 Summer,IND,,1,1,2
2016,2016 Summer,IRL,,2,,2
2016,2016 Summer,LTU,,1,3,4
2016,2016 Summer,MAS,,4,1,5
2016,2016 Summer,MEX,,3,2,5
2016,2016 Summer,MGL,,1,1,2
2016,2016 Summer,NIG,,1,,1
2016,2016 Summer,PHI,,1,,1
2016,2016 Summer,QAT,,1,,1
2016,2016 Summer,VEN,,1,2,3
